doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,quando ligo não sai da tela de wifi,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,Thank you for letting me know that.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"In the app that you downloaded on the computer, are you already logged in?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,não,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"I understand, Could you please login on the App?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"If you already installed the app, you'll see a red icon ""R"" on your computer's desktop",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,entrei no app,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"Perfect, if you're already on your App, please connect the Reader using the USB cord",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"If we have luck, the Reader will recognize the computer",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,Any change on the Reader?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,nada,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,apenas a tela de wifi,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"I understand, I was searching and found other option.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,It's to trying to update manually the Reader,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,Would you like to try?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,sim,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,Perfect,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"I'll guide you, but for your reference here is the article from our website",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,First question: do you have #PRS_ORG# or #PRS_ORG# computer?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,windows,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,Connect a USB cable to the #PRS_ORG# and to your computer.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,And then please on the Reader:,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,On your #PRS_ORG#:,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,Tap the “Charging this device via USB” menu.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,How is it going?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,acho que meu caso é sem solução rs,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,não aparece mais nada além das telas opção de idioma,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,e wifi,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,ou seja,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,não consigo ir para lugar algum,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"I see, and  if you turn off and on the device",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,it allow you to connect with the computer?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,meu computador reconhece o dispositivo,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"Great, and the device shows any message when you connect with the computer?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,não,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,I'm sorry to hear that,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,tudo bem,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,obrigada por tentar me ajudar,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"As you mentioned, I think that there's noo other option to try",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,You're welcome,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,I wish you  a Happy New year,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,Happy new year...for you too!!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"If you have books on your account, you can read in your phone or in the computer reading with the #PRS_ORG#.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,Thanks!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,obrigada!!,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,Bom dia,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,Estou precisando de ajuda.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,tenho #PRS_ORG# anos e nunca tive problemas de sincronização.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,Ainda mes de novembro usei sem problemas.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,hoje não estou conseguindo.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,Não reconhece meu e-mail e não lembro de minha senha.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,tenho e e-books pendentes e não consigo sincronizar.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,se puder me ajudar eu agradeço.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,na realidade não sei pois tive problemas com meu primeiro e-mail que era #EMAIL#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,O atual é #EMAIL#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Hi #NAME#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Thank you for contacting #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Allow me to check this for you,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Seems like your email is the first one,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,"To log in you need to use the option to ""Continue with #PRS_ORG#""",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,como foi minha nora que configurou pela primeira vez acredito que a senha seria #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,You need to use the same password you use at #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,A #PRS_ORG# mudou tudo.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,tive que entrar pelo #PRS_ORG# porque também não reconhece meu email ou senha.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,inclusive a minha biblioteca sumiu.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,eu tinha muitos livros la e sumiram todos.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,posso estar entrando errado.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,I see your books on the system,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,If you want I can ask #PRS_ORG# to setup a #PRS_ORG# log in so you can enter with a new password from us,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,"tenho #NUMBER# anos e me considero uma heroína na informática pois me viro muito bem , mas agora me deu um nó.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,kk,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,pode ser,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,"Do not worry, I'm here to help",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,I will request direct access from #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,mas ai tem que me ajudar e orientar,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,"First I need to request this, once my team do it you only need to set a #PRS_ORG# password",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,I will send you the link to do it.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,But this may take about #NUMBER# busyness hours,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Would it be ok?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,sim,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Good,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,se eu te achar depois tudo bem kkkkk,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,I will contact you via email once I have it,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Is there anything else I can do for you at the moment?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,então use o segundo e-mail #EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,teria que ser alterado ai.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,You want a new account?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,meu celular é #NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,acho que é esse numero cadastrado,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,nessa reconfiguração eu não perco o que ja esta baixado no #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,conta nova ?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,"COrrect, you will continue with your books",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Remember to use the first email as it's the one with your books,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,e qual senha,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,That's what I'm going to request,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,As soon as I have it I will let you know,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Is there anything else I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,tenhocomo alterar cadastro na cultura?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,FOr that you need to contact #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,"Tentei falar com eles, telefone q tenho é #NAME#, me atenderam, mas quando falei em #PRS_ORG# a ligação caiu e não me atenderam mais.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,"se vc tiver um telefone para me ajudar , eu agradeço.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,tem algum problema de ser diferente o cadastro da cultura com o #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,"Yes, I will explain",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,I see your account with books,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,But these books where purchased at #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,If you want to access your account you only need to reset your password for the first email at #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,WHat I'm going to do is request access to your books via #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,BUt your books are still from #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,Agora lembrei que que ultima vez q usei o #PRS_ORG# foi para livros que comprei na loja #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,"Yes, you have only 4 books from #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Sorry eight,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,tenho mais de #NUMBER# livros,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Yes,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,All those other books are from #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,You can definitely read them on #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,That's why I will request a #PRS_ORG# password,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Is there anything else I can help you with at the moment?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,por enquanto não.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,Agradeço tua paciência e atenção.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,"OK, I will contact you via email as soon as I have a password for you",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,tenha um feliz #NUMBER#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,I'm happy to help #NAME#!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,beleza,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,I hope you have an excellent day.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,Happy new year!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-7,pt-br,en,fico no aguardo.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-7,en,pt-br,"Sure, thanks!",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Tela do meu #PRS_ORG# está se apagando,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Acho que já tem 1 ano,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Obrigada,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,What problem is your eReader having?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,A tela dele está se apagando tudo nele fúnico a porém não consigo ler nada nele,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Have you charged it's battery recently?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Sim ele sempre fica carregado nunca deixei ele descarregar ou derrubei ele,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"Ok, thank you.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,How does the screen of the eReader look currently?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Eu deixei ele no modo de fábrica para ver se ele voltava porém as letras estão tão apagadas que não consigo nem ler direito,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"Ok, please let's try this first",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Hold down the power button for 15 seconds and release it.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Wait 5 seconds,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Press the power button once more firmly to reboot the device.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Já fiz,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,A tela tá do mesmo jeito,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Does the screen react to touch?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Como assim?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"Does the screen respond when you touch it, or is it completely frozen?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Responde normal o único problema é que as letras e imagens estão praticamente apagadas,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Oi,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Thank you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Could you please connect it to the computer and see if the computer detects it?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,does the computer detect it?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"Ok, thanks.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Please disconnect it.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,We will try something.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,A manual reset,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,do you have any external books in it?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Nao,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"Ok, you only have #PRS_ORG# books?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"Ok, please follow these steps:",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"If possible, turn off your eReader.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Insert a paper clip into the small hole beside the Micro USB slot and push gently.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,You'll feel a click and your eReader will reset itself.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"When you see square icons on the screen, insert a paper clip into the small hole beside the Micro USB slot and push gently.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Repeat step 3 two more times.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"Your eReader's screen will turn black, and show a Critical error message.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"Don't worry, this is normal.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Tap the check mark icon at the bottom of the screen to reset your eReader.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,You'll see a Restoring message on the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Fiz do jeito que vc falou mas não apareceu nada,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Did you complete all the steps?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"Ok,",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,How does the screen look after that?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Tá como se tivesse desligada,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Porém da para ver os livros que tenho ainda,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Até da para ver bem carinho escrito desligado,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,"Ok, if to turn it on, do you see your books normally?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Ele não tá ligando acho q a tela travou,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Could you onnect it to a charger and try to turn it on again?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Não tá ligando,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Please leave it connected for a couple minutes and try again,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Ele não voltou,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,en,pt-br,Please follow the procedure again,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Nao ligou e continua com o fundo bem claro mostrando os livros,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Tem outra coisa que podemos fazer alem disso que vc está falando?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-6,pt-br,en,Pq ele só tava com a tela com as letras e imagens meio apagadas agora depois que fiz o que vc disse ele não eles tá nem ligando,customer
