doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"I'm sorry i didn't understand you, you mean it didn't work?",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,"NON, j'ai fait vos différentes étapes.",customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,G vais voir si çà a changé quelque chose.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Je suis à 15% de charge j'espère ne pas être couper !,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,C toujours pareil !,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,We are sorry to heart that.,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,What we can do is if you can provide us the receipt number for the purchase we can see what is making this strange issue,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,J'en ai enregistré quelques uns avec un #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"Oh i mean the 2 books, we are checking",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,hello?,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,bonjour,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"Oh sorry, i thought you were gone",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,non je cherche sur mes factures,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"Oh thank you for the information, we are here with you for as long as you need",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,merci,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,I'm here if you need anything,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,oui retrouver mes deux livres.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Peut-être est-ce 2 extraits je ne trouve pas de facture.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Je suis remonté à #NUMBER#.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"Well, what i think that happened is maybe there were charged for the books.",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,With the receipt of the purchase we can find if they are on another account or another email address this could be the issue on why the books don't appear,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Non ce serait marqué extrait et non NON #PRS_ORG# !,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Vous pouvez voir avec #EMAIL# ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"Yes, of course, one moment",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"on this account, it appear to us only one audiobook is and is not from the 2 books mentioned.",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Ah mince !,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Vous ne pouvez pas me les retéléchargez ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,sur mon compte #ALPHANUMERIC_ID#,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,#ALPHANUMERIC_ID#,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"To confirm you only the audio book is on this account, you want me to transfer it?",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,oui SVP Merci,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,Of course one moment,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,"Bonjour, j'ai envoyé une carte e card #PRS_ORG# à une mauvaise adresse mail, je souhaite annuler la commande ou changer l'adresse svp.",customer
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,mon dernier achat c'est la carte e #PRS_ORG# hier le 25 décembre,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,Please allow me a moment to verify the account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,thanks for waiting,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"I am sorry that you are experiencing this issue, I can definitely assist you",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,ok merci,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,what is the correct email address where the gift card needs to be sent?,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,la bonne adresse pour la carte cadeau est #EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"thank you, please one moment",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,I will cancel the current #PRS_ORG# card,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,you will receive an email stating that the gift has been cancelled,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,d'accord,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,but I will transfer the credit manually,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,to the correct account,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,je recevrai une nouvelle facture avec le montant à la bonne adresse mail ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,a notification email,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,thanks for waiting,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,the credit has been transferred to the correct account,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,your reference number is #NAME#,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,ok je vous remercie,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,are you still with me?,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,je vais recevoir une notification sur mon adresse c'est ça ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"just the email that I will send with the copy of our conversation, that is the confirmation email",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,d'acc et la personne devant recevoir la e card n'a toujours pas reçu de mai lest ce normal ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"they should have received an email, they can review their account balance to check if the credit has been added",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,ok on va regarder sur son compte car elle n'a pas reçu de mail,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,ok on va regarder sur son compte car elle n'a pas reçu de mail,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"Perfect, I can wait here",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,"ok, merci",customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,Any #PRS_ORG# store credit you have will be automatically applied to your next purchase.,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"If you wish to verify your credit balance, please follow these steps:",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,Visit #URL# and sign in to your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"Click ""My Account"" from the top right drop-down menu.",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"Click on the ""Payment Information"" tab.",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,Your available credit will be displayed under the Store Credit Balance heading.,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,I continue with you,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,merci de votre patience nous sommes entrain de regarder le compte,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,c'est bon il y a le solde du crédit de #NUMBER# euros,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,c'est bon il y a le solde du crédit de #NUMBER# euros,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,merci beaucoup de votre aide et votre patience,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,pour l(utilisation du solde y a t-il un code à rentrer pour l'utiliser ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,it will be automatically added during the checkout in the next purchase,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,d'accord merci,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,is there any other doubt or request you may have today?,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,non merci pas d'autres questions,customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,Perfect,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,I hope you have an excellent day #NAME#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,"d'accord, je vous remercie pour votre aide et bonne journée à vous également",customer
en_fr_#CLIENT-02#_default_2020-12-20-57,en,fr,"thanks, goodbye",agent
en_fr_#CLIENT-02#_default_2020-12-20-57,fr,en,au revoir,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,Bonjour,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,Le bouton On/Off de ma liseuse neuve ne fonctionne pas.,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,Pouvez-vous faire un échange standard ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,#NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,j'ai utilisé #EMAIL# en me connectant avec mon compte #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"I understand that your e-reader's power button is not working properly, correct?",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,C'est cela : je ne peux pas éteindre la liseuse et la fonction mise en veille/sortie de veille ne fonctionne pas à chaque fois,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,I see.,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Did you purchase this device at any local retail store or was it through the #PRS_ORG# online store?,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,"elle a été achetée via c-discount, qui me renvoie sur votre service clients",customer
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Is this a local retail store?,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,non un commerce internet,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"Ok, completely understand, could you please verify which is your e-reader model?",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,"#PRS_ORG# - 8"" - 300ppp - #PRS_ORG# – Waterproof",customer
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"Ok, great, thank you.",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"one moment, please",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"I understand that you got it on an online electronic device trade market, was your e-reader a new device?",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"Correct, however as  the purchase was not made with #PRS_ORG# I am afraid that we can not issue a replacement.",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,You would need to get in touch directly with c discount and claim either a refund or an exchange for a new device,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Do you have a proof of purchase by any chance?,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"Sorry for the misunderstanding, #NAME#, it seems that we will be able to replace your device",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,your #PRS_ORG# or tablet qualifies for replacement under warranty.,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,This is to confirm that your #PRS_ORG# device will be replaced as per our warranty policy,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"To proceed with the replacement, please answer all the following questions:",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Part 1 - Your Contact Information,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Name:,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Street Name and number:,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Apartment // Suite// Other:,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,City:,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,State/Province/Territory:,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Country:,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Zip/Post Code:,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Telephone #:,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Device name:,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,#NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,"#NAME# - #ADDRESS# - Téléphone :  #NUMBER# - produit : #PRS_ORG# Liseuse #PRS_ORG# - 8"" - 300ppp - #PRS_ORG# – Waterproof",customer
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,"Je n'arrive pas à télécharger la facture, ill y a toujours un message d'erreur qui s'affiche.",customer
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,désolée l'adresse complète est #ADDRESS#,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"Ok, I am just missing the province or region",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"#NAME#, #NAME#, #NAME#...etc.?",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,en France c'est inutile : le code postal #NUMBER# indique que c'est l'Ile-de-france,customer
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"Ok, thank you",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,Your replacement request has been successfully submitted.,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,You will now receive a link to validate your information,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,• Review your mailing information (and edit if necessary) and the replacement device being shipped to you to insure accuracy.,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"• Once all shipping information and replacement device is reviewed, click on “Agree” at the bottom of the screen.",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"• Within 3 business days, a #PRS_ORG# pick-up appointment booking link is sent to you via email.",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"• Upon receiving the link, follow the instruction provided.",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"• Once your defective device is received by #PRS_ORG#, a replacement device will be shipped.",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,• You will receive an email with the tracking information (Allow 10 to 15 business days for delivery),agent
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,"entendu, je vous remercie pour votre aide.",customer
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,You're welcome!,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2020-12-20-23,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2020-12-20-23,fr,en,"Excellente journée à vous aussi, merci",customer
en_fr_#CLIENT-02#_default_2020-12-20-40,fr,en,J’ai un #PRS_ORG# et je n’ai plus le NIP pour débarrer la liseuse et le site de #PRS_ORG# ne m’indique pas la bonne solution pour remplacer le NIP,customer
en_fr_#CLIENT-02#_default_2020-12-20-40,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-40,fr,en,Trop longtemps sans m’en servir et ma fille voudrait l’utiliser,customer
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,Please allow me a moment to verify the account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,thanks for waiting,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,can you please confirm your postal code for me?,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,fr,en,"#ALPHANUMERIC_ID#, cadeau de l’entreprise #PRS_ORG# à l’époque où ma belle fille y travaillait",customer
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,thank you very much,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,If i understand correctly are you trying  to set up tour #PRS_ORG# ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,fr,en,L’écran d’accueil est barré et nécessite un NIP pour ouvrir l’accès à la liseuse.,customer
en_fr_#CLIENT-02#_default_2020-12-20-40,fr,en,Il ne met impossible de rien faire sans ce NIP et je voudrais réseter complètement la liseuse,customer
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,Is it your email password or the eReader pin?,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,fr,en,L’écran d’accueil de la liseuse est barré,customer
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,"I see, in this case you can try a manual reset but your model is an old model, we cannot guarantee that the process will work, you can try these stepsL",agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,Connect your eReader to a power source by doing one of the following:,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,"- Turn on your computer and connect the included USB power cord to your computer first, and then your eReader.",agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,"- Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.",agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,Press and hold the power button until the power light on the top-right corner of your eReader turns off.,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,You'll see a 'Powered off' screen when your eReader is turned off.,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,Release the power button.,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,Press and hold the power button on your eReader for 30 seconds.,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-40,en,fr,Wait for the Restore screen to appear.,agent
