doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,"Da es ein sehr großer Unterschied ist und wir bisher auch noch keine Info bezüglich des Versands des Bettes erhalten haben, wollten wir uns erkundigen, inwiefern es möglich ist das Bett nicht für #NUMBER# Euro sondern für #NUMBER# Euro zu erhalten?",customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,Besteht hier eine Möglichkeit?,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,"Es wäre super, wenn Sie mir eine kurze Rückmeldung geben könnten.",customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,Besten Dank Ihnen im Voraus und bereits fröhliche Weihnachten!,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,"Viele Grüße,",customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,#NAME# ,customer
en_de_#CLIENT-01#_default_2020-12-20-23,en,de,Good afternoon #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-20-23,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2020-12-20-23,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,"Hallo #NAME#, ",customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,Bestellnummer: #PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-23,en,de,"Fabulous, thank you",agent
en_de_#CLIENT-01#_default_2020-12-20-23,en,de,"So the #PRS_ORG#, Grau?",agent
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,genau,customer
en_de_#CLIENT-01#_default_2020-12-20-23,en,de,No problem at all - let me arrange the refund for you and I will confirm in an email once done,agent
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,Das heißt wir bekommen das Bett für #NUMBER# statt für #NUMBER# Euro?,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,muss ich noch etwas tun?,customer
en_de_#CLIENT-01#_default_2020-12-20-23,en,de,Yes - you will be refunded the difference,agent
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,Perfekt.,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,Können sie mir auch Auskunft darüber geben wann das Bett ca.,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,verschickt wird ?,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,Vielen Dank Ihnen!!!,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,Und fröhliche Weihnachten,customer
en_de_#CLIENT-01#_default_2020-12-20-23,en,de,"The bed is dispatching 	01-Jan-2021 to us, once with the couriers, they will be in touch directly",agent
en_de_#CLIENT-01#_default_2020-12-20-23,en,de,Happy Christmas!,agent
en_de_#CLIENT-01#_default_2020-12-20-23,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2020-12-20-23,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,Guten Tag,customer
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,ich hätte eine Frage und zwar ob das Bett mit der folgenden Artikelnummer: #ALPHANUMERIC_ID# einen Lattenrost beinhaltet?,customer
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,Viele Grüße,customer
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,Guten Tag,customer
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,ich hätte eine Frage und zwar ob das Bett mit der folgenden Artikelnummer: #ALPHANUMERIC_ID# einen Lattenrost beinhaltet?,customer
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,Viele Grüße,customer
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,Ich hätte noch eine Frage und zwar wie es zurzeit mit der Lieferung aussieht..Werden die Produkte aus England geliefert?,customer
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,"Super, danke!",customer
en_de_#CLIENT-01#_default_2020-12-20-22,en,de,"Hello #NAME#, thank you for contacting #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2020-12-20-22,en,de,Could I ask which product you are looking at please?,agent
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,Das Bett mit folgender Artikelnummer: #ALPHANUMERIC_ID#.,customer
en_de_#CLIENT-01#_default_2020-12-20-22,en,de,I will just check where this item is made and shipped from,agent
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,Vielen Dank!,customer
en_de_#CLIENT-01#_default_2020-12-20-22,en,de,This bed is manufactured and shipped from China,agent
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,Auch im derzeitigem lockdown?,customer
en_de_#CLIENT-01#_default_2020-12-20-22,en,de,"Yes that is correct, the items are still being manufactured and shipped.",agent
en_de_#CLIENT-01#_default_2020-12-20-22,en,de,There may be a slight delay if the item gets blocked in the port or need to be quarantined but if you order the item there will be updates made to your online account to keep you notified,agent
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,Okay.,customer
en_de_#CLIENT-01#_default_2020-12-20-22,de,en,Danke fürs Chatten und den ganzen Informationen.,customer
en_de_#CLIENT-01#_default_2020-12-20-22,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2020-12-20-22,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2020-12-20-22,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2020-12-20-22,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2020-12-20-27,de,en,"Hallo, ich haben einen Code für die Newsletter-Anmeldung angefordert, bisher jedoch nicht erhalten",customer
en_de_#CLIENT-01#_default_2020-12-20-27,en,de,"Hello #NAME#, thank you for contacting #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2020-12-20-27,en,de,Please can I ask when you signed up to the newsletter?,agent
en_de_#CLIENT-01#_default_2020-12-20-27,de,en,Ich habe um 11:54 Uhr die Mail für die Bestätigung erhalten und dies dann auch direkt gemacht,customer
en_de_#CLIENT-01#_default_2020-12-20-27,en,de,The email can take up to 24 hours to come through and we do suggest checking your junk email folder as well,agent
en_de_#CLIENT-01#_default_2020-12-20-27,de,en,das ist aber lang.,customer
en_de_#CLIENT-01#_default_2020-12-20-27,de,en,"im Junk-Ordner ist nichts, das prüfe ich regelmäßig",customer
en_de_#CLIENT-01#_default_2020-12-20-27,de,en,können Sie mir eventuell hier einen Code zukommen lassen?,customer
en_de_#CLIENT-01#_default_2020-12-20-27,de,en,Ich würde gerne bestellen,customer
en_de_#CLIENT-01#_default_2020-12-20-27,en,de,"Regrettably I cannot send you the code,, The email will be sent through as soon as possible, sometimes this can take up to 24 hours",agent
en_de_#CLIENT-01#_default_2020-12-20-27,de,en,"ok, schade",customer
en_de_#CLIENT-01#_default_2020-12-20-27,en,de,Is there anything else I can help with today please?,agent
en_de_#CLIENT-01#_default_2020-12-20-27,de,en,"nein, danke",customer
en_de_#CLIENT-01#_default_2020-12-20-27,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2020-12-20-27,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2020-12-20-27,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2020-12-20-27,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2020-12-20-28,de,en,"Hallo, bei Ihrer #PRS_ORG# Wohnlandschaft steht nur Leder dabei.",customer
en_de_#CLIENT-01#_default_2020-12-20-28,de,en,Also handelt es sich zu 100% um Echtleder oder nicht - THX,customer
en_de_#CLIENT-01#_default_2020-12-20-28,en,de,"Hi #NAME#, thanks for contacting  #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2020-12-20-28,en,de,I will look at this for you,agent
en_de_#CLIENT-01#_default_2020-12-20-28,en,de,It is made from a Semi Aniline Leather,agent
en_de_#CLIENT-01#_default_2020-12-20-28,de,en,Ist das nun wie beschrieben Leder oder nicht ?,customer
en_de_#CLIENT-01#_default_2020-12-20-28,de,en,Leder ist ein Naturprodukt,customer
en_de_#CLIENT-01#_default_2020-12-20-28,en,de,It is leather that is slightly pigmented with colour,agent
en_de_#CLIENT-01#_default_2020-12-20-28,de,en,ok - THX,customer
en_de_#CLIENT-01#_default_2020-12-20-28,en,de,Is there anything else I can help with today?,agent
en_de_#CLIENT-01#_default_2020-12-20-28,en,de,Thank you for taking the time to chat to me today.,agent
en_de_#CLIENT-01#_default_2020-12-20-28,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,agent
en_de_#CLIENT-01#_default_2020-12-20-28,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.",agent
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Hallo,",customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Ich habe vor kurzem das #PRS_ORG# Bett bei euch bestellt (Bestellung #ALPHANUMERIC_ID#, Lieferadresse ist Adresse eines Freundes, aufgrund meines Umzugs).",customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Damals lief eine Aktion, bei der man 100€ Rabatt erhält beim Kauf eines Betts + Matratze.",customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Leider hatte ich das falsch verstanden und dachte die Matratze sei beim Bett schon dabei und der Rabatt wäre im Bettpreis schon verrechnet.,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Nachträglich habe ich nun festgestellt, dass das Bett ohne Matratze kommt und ich somit noch eine bräuchte.",customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Meine Frage wäre, ob ich den Rabatt nachträglich noch in Anspruch nehmen kann.",customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Dann würde ich die Matratze auch gleich bei euch bestellen.,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Viele Grüße,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-24,en,de,Good afternoon #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-20-24,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2020-12-20-24,en,de,Let me double check for you please?,agent
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Hallo #NAME#, natürlich!",customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Vielen Dank,customer
en_de_#CLIENT-01#_default_2020-12-20-24,en,de,Can you confirm the full name and address on the account please?,agent
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Name: #NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Aktuelle Adresse: #PRS_ORG#, ich ziehe bald aber um, deshalb habe ich Bestellungen nur an andere Adressen liefern lassen",customer
en_de_#CLIENT-01#_default_2020-12-20-24,en,de,So I do not have your name on the account #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Falls es um die Emailadresse geht: #EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Das verstehe ich nicht ganz.,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Meinen Sie dass ein anderer Name angegeben ist?,customer
en_de_#CLIENT-01#_default_2020-12-20-24,en,de,Yes the name on the account?,agent
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Das ist komisch.,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Visitor uploaded: Bildschirmfoto-2020-12-26-um-18.26.59.png,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Type: image/png,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-24,en,de,I have a different name on the order?,agent
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Ich bin auf #URL# angemeldet, kann es daran liegen?",customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Ja genau, ich lasse es zu einem Freund liefern, da ich Angst habe, dass ich schon umgezogen bin, bevor ich ankomme",customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,An #NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,*bevor die Bestellung ankommt,customer
en_de_#CLIENT-01#_default_2020-12-20-24,en,de,"Okay, because of this, and the fact you have put your friends name as the account holder, we would need to speak with them",agent
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"#NAME#, hmm ja das ist umständlich",customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Dann melde ich mich vielleicht nochmal, wenn der Freund gerade dabei ist :/",customer
en_de_#CLIENT-01#_default_2020-12-20-24,en,de,"Okay, thank you",agent
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Auf dem Konto steht ja eigentlich mein Name (siehe Screenshot).,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,Ich dachte das passt so.,customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Würden Sie dann empfehlen, dass ich für andere Bestellungen ein neues Konto eröffne?",customer
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Ich will mich ja nicht nur beim Support melden können, wenn der Herr #NAME# dabei ist.",customer
en_de_#CLIENT-01#_default_2020-12-20-24,en,de,"This particular order is in the name #NAME# - we would need to speak with the person whos name it is on the account, or they have to give us permission to speak with you about it",agent
en_de_#CLIENT-01#_default_2020-12-20-24,de,en,"Okay, danke",customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Bestellung #ALPHANUMERIC_ID# wurde heute geliefert.,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Leider wurde bei dem Transport das Möbelstück beschädigt.,customer
en_de_#CLIENT-01#_default_2020-12-20-8,en,de,Are you able to provide the delivery address and some photos of the damage please?,agent
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Der Schaden war bei der Anlieferung leider nicht sichtbar.,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Erst während dem Auspacken.,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Visitor uploaded:  #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Visitor uploaded:  #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-8,en,de,Thank you!,agent
en_de_#CLIENT-01#_default_2020-12-20-8,en,de,Can I confirm this is the #PRS_ORG#?,agent
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,ja richtig,customer
en_de_#CLIENT-01#_default_2020-12-20-8,en,de,Can I confirm which panels are damaged?,agent
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Diese Frage verstehe ich nicht.,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,"Es ist ein Schubladen und eine Drehtür beschädigt, wie auf den Bildern zu sehen ist",customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Und zwar wenn ma vor dem #PRS_ORG# steht die auf der rechten Seite.,customer
en_de_#CLIENT-01#_default_2020-12-20-8,en,de,My sincere apologies that this has happened and so to rectify this I would like to offer you one of the following please; -,agent
en_de_#CLIENT-01#_default_2020-12-20-8,en,de,1) I am sorry to say we are unable to order a replacement as the item has been discontinued.,agent
en_de_#CLIENT-01#_default_2020-12-20-8,en,de,2) If you would be willing to keep your item for a partial cash refund of €50.00 then I can arrange a refund of this amount to the card that you paid with today.,agent
en_de_#CLIENT-01#_default_2020-12-20-8,en,de,3) Again to keep the item as it is I would like to offer you the alternative of a good will voucher to the value of €#NUMBER# to spend with us here at #URL#.,agent
en_de_#CLIENT-01#_default_2020-12-20-8,en,de,4)  Our Final option would be to return the item for a full refund & I will arrange this for you.,agent
en_de_#CLIENT-01#_default_2020-12-20-8,en,de,Please let me know your decision and my sincere apologies once again.,agent
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Das ist sehr schade.,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Der Schaden ist direkt an der Frontseite und erheblich sichtbar,customer
en_de_#CLIENT-01#_default_2020-12-20-8,de,en,Daher wäre ich mit #NUMBER# Euro Entschädigung einverstanden - jedoch NICHT als Gutschein.,customer
