doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,Discount,Rabatt,agent
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,Eco Part,Öko-Teil,agent
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,Assembly,Montage,agent
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,Removal,Entfernung,agent
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,Row Total,Gesamtsumme Reihe,agent
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,"#PRS_ORG#, Messing und Rauchglas?","#PRS_ORG#, Messing und Rauchglas?",agent
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,"Sorry - cancel #PRS_ORG#, Messing und Rauchglas","Entschuldigung - stornieren Sie #PRS_ORG#, Messing und Rauchglas",agent
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,Thank you for letting me know that you wish to cancel your order.,"Vielen Dank, dass Sie mich darüber informiert haben, dass Sie Ihre Bestellung stornieren möchten.",agent
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,I have cancelled this for you now.,Ich habe das jetzt für Sie storniert.,agent
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,Please allow 7 working days for a debit card refund and up to 30 working days for a credit card refund.,Bitte erlauben Sie 7 Werktage für eine Rückerstattung auf die Debitkarte und bis zu 30 Werktage für eine Rückerstattung auf die Kreditkarte.,agent
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,Thank you again,Danke nochmals.,agent
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,Thank you very much!,Thank you very much!,customer
en_de_#CLIENT-01#_default_2021-01-03-9,en,de,You are very welcome,Sehr gerne geschehen,agent
en_de_#CLIENT-01#_default_2021-01-03-80,de,en,Leider gibt bis dato kein Update bezüglich des Versands meiner Bestellung.,"Unfortunately, there is no update regarding the shipment of my order.",customer
en_de_#CLIENT-01#_default_2021-01-03-80,de,en,"Es sollte am 28.12. verschickt werden, und ich hab natürlich Verständnis für verzöger7ngen auf Grund der Situation - allerdings wünscht man sich doch aktuelle Updates zu Stand der Dinge - immerhin habe ich das Produkt bereits bezahlt und vor allem genau wegen der angegeben Lieferzeit von 6-10 Tagen gekauft, da ich zeitlich etwas unter Druck stehe.","It should have been shipped on December 18 and of course I understand that it could be delayed due to the situation. But I still want updates about the status, after all I have already paid for the product and the delivery time should have been 6-10 days. I hope you can help me.",customer
en_de_#CLIENT-01#_default_2021-01-03-80,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",Vielen Dank für Ihre Kontaktaufnahme mit #PRS_ORG#. Mein Name ist #NAME#.,agent
en_de_#CLIENT-01#_default_2021-01-03-80,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-03-80,de,en,"Da wurde mir angezeigt, dass es für den Versand bereit ist....",I saw that it is ready for shipment.,customer
en_de_#CLIENT-01#_default_2021-01-03-80,en,de,I need to check the status of this order with the warehouse as this should of been dispatched by now,"Ich muss den Status dieser Bestellung mit dem Lager überprüfen, da diese bis dahin versandt werden sollte.",agent
en_de_#CLIENT-01#_default_2021-01-03-80,de,en,"das verstehe ich, jedoch wo könnte denn das Problem liegen, wenn das Produkt bereits fertig und abholbereit ist?","I understand that, but what's the problem if the product is ready to be picked up?",customer
en_de_#CLIENT-01#_default_2021-01-03-80,de,en,"Wie gesagt, habe ich es wegen der kurzen lieferbarer bestellt , da es nicht wie sonst angegeben 12 Wochen dauern sollte.","As I said, I ordered it because of the short delivery time, because it should not take 12 weeks as otherwise stated.",customer
en_de_#CLIENT-01#_default_2021-01-03-80,de,en,Zumal das #PRS_ORG# nun auch noch im Sale ist - dann hätte ich es auch einen Tag später für 40€ weniger kaufen können und hätte wahrscheinlich die gleiche Lieferzeit gehabt.,"Especially since the #PRS_ORG# is now also on sale. Then I could have bought it a day later for 40,00 € less and probably had the same delivery time.",customer
en_de_#CLIENT-01#_default_2021-01-03-80,de,en,Ich bekomme in den nächsten Tagen/Wochen ein Baby und bin dann leider nicht spontan verfügbar um ein Paket anzunehmen....,I give birth to a baby in the next days/weeks and I am then unfortunately not spontaneously available to accept a package.,customer
en_de_#CLIENT-01#_default_2021-01-03-80,en,de,"I just need to let the warehouse know about the status, they can release this quite quickly","Ich muss das Lager nur über den Status informieren, sie können dies ziemlich schnell freigeben.",agent
en_de_#CLIENT-01#_default_2021-01-03-80,de,en,"Okay, dann hoffe Ich auf ein Update bis morgen und dann sehen wir weiter.","Okay, then I hope for an update until tomorrow and then we'll see further.",customer
en_de_#CLIENT-01#_default_2021-01-03-80,de,en,Vielen Dank erstmal,Thank you very much!,customer
en_de_#CLIENT-01#_default_2021-01-03-80,en,de,"No problem, I will contact you as soon as I know, I promise","Kein Problem, ich werde Sie kontaktieren, sobald ich mehr weiß, versprochen.",agent
en_de_#CLIENT-01#_default_2021-01-03-80,de,en,Danke,Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-03-80,en,de,You are welcome,Bitte schön.,agent
en_de_#CLIENT-01#_default_2021-01-03-80,en,de,Enjoy the rest of your day,Genießen Sie den restlichen Tag!,agent
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,Hallo !,Hello!,customer
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,"ich hatte eben schon geschrieben, musste aber raus.","I had already written you, but I had to get out.",customer
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,"ich wollte fragen, wo meine Bestellung bleibt, sie im Dezember ankommen sollte.",I wanted to ask where my order is. It should have arrived in December.,customer
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,Zudem ändert sich ab dem 21.1. meine Adresse und somit auch die Lieferadresse.,"In addition, my address and thus also the delivery address will change from 21/1.",customer
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,Wo kann ich das bekanntgeben?,Where can I register this?,customer
en_de_#CLIENT-01#_default_2021-01-10-50,en,de,"Hello #NAME#, thank you for your message.","Hallo #NAME#, danke für Ihre Nachricht.",agent
en_de_#CLIENT-01#_default_2021-01-10-50,en,de,I will have a look for you.,Ich werde mir das für Sie anschauen.,agent
en_de_#CLIENT-01#_default_2021-01-10-50,en,de,Can I have your order number?,Könnten Sie mir Ihre Bestellnummer nennen?,agent
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,Klar.,Of course.,customer
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,#NUMBER#,#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-50,en,de,"Could you please confirm your full name, first line of address and email address.","Könnten Sie mir bitte Ihren vollständigen Namen, die erste Adresszeile und Ihre E-Mail-Adresse nennen?",agent
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,"#NAME#, #ADDRESS#","#NAME#, #ADDRESS#",customer
en_de_#CLIENT-01#_default_2021-01-10-50,de,en, #EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-50,en,de,Thank you for confirming.,Vielen Dank für die Bestätigung,agent
en_de_#CLIENT-01#_default_2021-01-10-50,en,de,The item shows as dispatching.,Der Artikel wird als Versand angezeigt.,agent
en_de_#CLIENT-01#_default_2021-01-10-50,en,de,"I will do a warehouse query to get the exact date, they can take up to 4 working days to respond.","Ich werde eine Lagerabfrage durchführen, um das genaue Datum zu erhalten. Die Antwort kann bis zu 4 Werktage dauern.",agent
en_de_#CLIENT-01#_default_2021-01-10-50,en,de,"But as soon as they do, I will update you.","Sobald ich Neuigkeiten habe, werde ich Sie benachrichtigen.",agent
en_de_#CLIENT-01#_default_2021-01-10-50,en,de,We can also then look into compensation for the delay once the item arrives to you.,"Wir können dann auch eine Entschädigung für die Verzögerung prüfen, sobald der Artikel bei Ihnen eintrifft.",agent
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,Vielen Dank!,Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,Kann ich Ihnen auch gleich die neue Lieferadresse mitteilen?,Can I also inform you of the new delivery address?,customer
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,"Sie lautet: #ADDRESS#,","It is: #ADDRESS#,",customer
en_de_#CLIENT-01#_default_2021-01-10-50,en,de,I can email #PRS_ORG# once the item is on route to them to change the delivery address to that for you.,"Ich kann #PRS_ORG# eine E-Mail senden, sobald der Artikel auf dem Weg zu ihnen ist, um die Lieferadresse für Sie zu ändern.",agent
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,Das ist nett.,That's nice.,customer
en_de_#CLIENT-01#_default_2021-01-10-50,de,en,Vielen Dank!,Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,"Hallo, mein Lieferdatum wurde bereits 2x nach hinten verschoben.","Hello, my delivery date has already been postponed twice.",customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,Das hat leider nichts mehr mit der Lieferzeit bei der Bestellung zutun.,"Unfortunately, this has nothing to do with the indicated delivery time when I ordered.",customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,"Ich würde bei der Ware bleiben, wenn Sie mir mit dem Preis entgegenkommen.",I would stay with the product if you could accommodate me with the price.,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,Was ist da machbar?,What is feasible?,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,"Die Freude ist getrübt, von November bis jetzt... Keine Ware.","My joy is dimmed, from November until now... No goods.",customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,Korrigiere 9.11. also Anfang November.,"The correct date is 9/11, so the beginning of November.",customer
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,Good afternoon,"Guten Tag,",agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Mein Name ist #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,"#ADDRESS#,","#ADDRESS#,",customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,#NUMBER#,#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,Bestellnummer,Order number,customer
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,"So the #PRS_ORG#, Esche und Grau?","Also das #PRS_ORG#, Esche und Grau?",agent
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,Genau,Exactly,customer
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,Thank you.,Vielen Dank!,agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,Regrettably your order has been delayed whilst shipping to us from the manufacturer which is why your dispatch date has changed.,"Leider hat sich Ihre Bestellung während des Versands an uns vom Hersteller verzögert, weshalb sich Ihr Versanddatum geändert hat.",agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,The expected dispatch is now showing as,Der voraussichtliche Zustelltag ist jetzt der:,agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,26-Jan-2021.,26. Januar 2021.,agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,There’s currently a lot of pressure on global shipping around the world.,Der weltweite Versand steht derzeit unter großem Druck.,agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,"As a result, our products are taking longer to arrive into ports.","Infolgedessen dauert es länger, bis unsere Produkte ankommen.",agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,"This does unfortunately mean that your dispatch date may change again, or your order could be delayed further.","Dies bedeutet leider, dass sich Ihr Versanddatum erneut ändern kann oder Ihre Bestellung noch einmal von einer Verzögerung betroffen ist.",agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,"I understand that this will be disappointing, but please rest assured that we are doing all we can to get your order to you as quickly as possible.","Ich verstehe, dass dies enttäuschend ist, aber seien Sie versichert, dass wir alles tun, um Ihre Bestellung so schnell wie möglich an Sie zu senden.",agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,"If you are happy to continue with the order, we ask that you get back in touch once it has been delivered so we can review the full delay and your customer journey as a whole.","Wenn Sie die Bestellung dennoch erhalten möchten, bitten wir Sie, sich wieder mit uns in Verbindung zu setzen, sobald sie geliefert wurde, damit wir die volle Verzögerung und Ihre Kundenerfahrung insgesamt überprüfen können.",agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,If the delay remains at over 14 days we will happily offer a good will gesture to apologise for the delay.,"Wenn die Verzögerung um mehr als 14 Tage bleibt, werden wir Ihnen gerne eine Geste des guten Willens anbieten, um uns für die Verzögerung zu entschuldigen.",agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,"Of course, if you would prefer to not wait any longer, you can cancel your order for a full refund at any time before delivery","Wenn Sie es natürlich vorziehen, nicht länger zu warten, können Sie Ihre Bestellung jederzeit für eine volle Rückerstattung vor der Lieferung stornieren.",agent
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,"Ich möchte es noch haben, erwarte dann aber bei über 9 Wochen Wartezeit echt eine Entschädigung in Form eines Rabatts.","I still want to have it, but then expect a compensation in the form of a discount for more than 9 weeks of waiting time.",customer
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,"Once you have received, we can take a look at compensation for you","Sobald Sie eingegangen sind, können wir uns die Entschädigung für Sie ansehen.",agent
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,Vorher nicht?,Not before that?,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,Das Geld haben Sie schließlich schon,"After all, you already have the money",customer
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,No.,Nein.,agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,"as we look at the journey as a whole and the item could dispatch earlier, so this is done once the item is received","Da wir uns die gesamte Erfahrung ansehen und der Artikel früher versendet werden könnte, erfolgt dies nach Erhalt des Artikels.",agent
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,Okay.,OK. Then please remember this.,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,Dann bitte merken Sie sich das vor.,I am curious if the article will be released in January.,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,"Ich bin gespannt, ob der Artikel noch im Januar kommt.",9 weeks is really naughty.,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,9 Wochen ist wirklich frech.,Understanding back or forth.,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,Verständnis hin oder her.,It is currently 19 days delayed.,customer
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,"Please check your order for any updates and come back to us once received, so we can take a look at this for you","Bitte überprüfen Sie Ihre Bestellung für Updates und melden Sie sich nach Erhalt bei uns, damit wir dies für Sie prüfen können.",agent
en_de_#CLIENT-01#_default_2021-01-10-3,en,de,Ok.,OK.,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,Ok.,Kind regards,customer
en_de_#CLIENT-01#_default_2021-01-10-3,de,en,MfG,Have a great day,customer
en_de_#CLIENT-01#_default_2021-01-10-7,de,en,"Hallo, und zwar habe ich eine Frage zu dem Bett ""#PRS_ORG#, "" in Grau.","Hello, I have a question about the bed ""#PRS_ORG#, "" in gray.",customer
en_de_#CLIENT-01#_default_2021-01-10-7,de,en,Dieses ist der Webseite in 140x200 und 160x200 verfügbar.,This is available on the website in 140x200 and 160x200.,customer
en_de_#CLIENT-01#_default_2021-01-10-7,de,en,Aber sobald man 160x200 auswählt steht da dann gleichzeitig die Matratzengröße von 160x200 und in der Überschrift 180x200cm.,"But as soon as you choose 160x200, the mattress size is then 160x200, while in the heading it says 180x200cm.",customer
en_de_#CLIENT-01#_default_2021-01-10-7,de,en,Welche Angabe ist denn da nun richtig?,Which information is correct?,customer
en_de_#CLIENT-01#_default_2021-01-10-7,de,en,Gibt es das Bett mit den Maßen 160x200cm?,Is there a bed with the dimensions of 160x200cm?,customer
en_de_#CLIENT-01#_default_2021-01-10-7,de,en,#PRS_ORG#,#PRS_ORG#,customer
