doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,"ok, aguardo","Ok, I will wait.",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,How are you trying to access the account?,Como você está tentando acessar a conta?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,"No software #PRS_ORG#, instalado no meu desktop(notebook), entro com o login e senha e aparece a mensagem: ""Não encontramos uma conta com esse endereço de e-mail ou senha.","In the #PRS_ORG# software, installed on my desktop (laptop), I enter the login and password, and the message appears: “We couldn't find an account with this email address or password.",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,"Verifique se você digitou corretamente.""",Please make sure you typed it correctly.”,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,A login e a senha que outrora utilizei e consegui acessar a conta!,And those are the correct login and password details that I once used and managed to access the account!,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,Thank you for letting me know.,Agradeço por me informar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,I had the chance to verify your information.,Tive a oportunidade de verificar suas informações.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"I can see that there are two sign in options linked to your account, both of them are under the same email address.","Posso ver que há duas opções de login vinculadas à sua conta, ambas estão sob o mesmo endereço de e-mail.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"One of the options is #PRS_ORG# directly, the other option is #PRS_ORG# .","Uma das opções é #PRS_ORG# diretamente, a outra opção é #PRS_ORG#.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"Even if both are under the same email address, each one of them requires to use it's proper password.","Mesmo que ambos estejam sob o mesmo endereço de e-mail, cada um deles exige usar a senha correta.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,"E aí, qual procedimento devemos adotar para corrigir o problema?",What are the steps we should take to fix the problem?,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"If you choose #PRS_ORG# as your sign in option, you need to write the email address for your account, and the password you use for your #PRS_ORG# account itself.","Se você escolher #PRS_ORG# como opção de login, você precisa escrever o endereço de e-mail da sua conta e a senha que você usa para sua conta da #PRS_ORG#.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,If you choose,Se você escolher,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"#PRS_ORG# ' as the sign in option,","#PRS_ORG# como a opção de login,",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,you need to use the password you set for the account when you created it.,você precisa usar a senha que você definiu para a conta ao criá-la.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,And it's important to share with you that '#PRS_ORG#' is a different option than '#PRS_ORG#'.,"E é importante compartilhar com você que ""#PRS_ORG#"" é uma opção diferente de ""#PRS_ORG#"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,"Ontem à noite acessei diretamente via #PRS_ORG# e consegui acessar, já hoje tentei acessar e não consigo!","Last night I accessed it directly via #PRS_ORG#, and I managed to access it. Today, I tried to access it, and I can't!",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"#PRS_ORG# itself, can be found under 'more sign in options', almost at the bottom of the list.","A #PRS_ORG# em si pode ser encontrada em ""mais opções de login"", quase na parte inferior da lista.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,Acessei via #PRS_ORG# ontem e hj não consigo!,"I accessed it via #PRS_ORG# yesterday, and today I can't!",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,O que tá havendo?,What's going on?,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"Can you try going to 'more sign in options', and choosing '#PRS_ORG#' from this list almost at the bottom, please?","Você pode tentar ir para ""mais opções de login"" e escolher ""#PRS_ORG#"" desta lista quase na parte inferior, por favor?",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,um instante que vou tentar,"One moment, please, I'll try.",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,Sure!,Certo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"Thank you so much, I'm here with you.","Agradeço muito, estou aqui com você.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,"ok, consegui","Ok, it worked!",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,obrigado,Thank you!,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,Perfect!,Perfeito!,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"I'm glad to know it, thank you so much for your help.","Fico feliz em saber, agradeço muito pela sua ajuda.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"This is the way you can access your account, using your preferred sign in option, and it's proper password, please.","É assim que você pode acessar sua conta, usando sua opção de login preferida, e a senha correta, por favor.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,Is there anything else that I can help you with?,Há mais alguma coisa em que eu possa lhe ajudar?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,"Tranquilo, tdo ok!",It's all good! Everything is okay!,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,Obrigado,Thank you!,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,Alright!,Tudo bem.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"And Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","E agradeço por entrar em contato com #PRS_ORG#, foi um prazer lhe ajudar hoje.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,I hope you have an excellent day!,Espero que você tenha um excelente dia!,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,O MEU MAIL #EMAIL#,MY MAIL #EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,EXMOS.,DEAR,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,"SRS.,","Sir/Madam,",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,NUNCA TIVE PROBLEMAS NA COMPRA DE QUALQUER LIVRO.,I NEVER HAD PROBLEMS WITH THE SHIPPING OF ANY BOOK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,MAS AGORA MUDEI O CARTAO PARA-VISA PREPAID-E DA ERRO.,BUT NOW THAT I CHANGED MY CARD TO A PREPAID VISA IT SHOWS AN ERROR.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,O QUE PODERA SER?,WHAT COULD BE THE CAUSE FOR IT?,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?","Por motivos de segurança, você poderia confirmar a data de sua compra mais recente ou o título de um dos e-books / audiolivros em sua conta?",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,COMPRA RECENTE: SPIRIT GUIDES: 3 EASY STEPS TO CONNECTING...DE #NAME#,"RECENT PURCHASE: SPIRIT GUIDES: ""3 EASY STEPS TO CONNECTING""... BY #NAME#",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Hello #NAME#, thank you for the information.","Olá, #NAME#, obrigado pela informação.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudar você.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"If I understand correctly, you can't complete purchases right?","Se entendo corretamente, você não consegue concluir as compras, certo?",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,SIM,Yes,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Correct, did you receive any error message when you try to complete the purchase?","Correto, você recebeu alguma mensagem de erro ao tentar concluir a compra?",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,SIM,Yes,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,"MENSAGEM:"" OPS, OCORREU UM ERRO!","MESSAGE: ""UPS, THE WAS AN ERROR!",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,REVEJA A INFORMAÇÃO DE PAGAMENTO E TENTE NOVAMENTE.,REVIEW PAYMENT INFORMATION AND TRY AGAIN.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,OS DADOS ESTAO CERTOS #PRS_ORG# EFECTUEI UMA OUTRA COMPRA NA #PRS_ORG# E CORREU BEM,THE DETAILS ARE CORRECT #PRS_ORG# I MADE ANOTHER PURCHASE AT #PRS_ORG# AND IT WENT WELL,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Ok, do you know if the card is still active or has balance yet?","Ok, você sabe dizer se o cartão ainda está ativo ou ainda tem saldo?",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,SIM ESTA ACTIVO E TEM SALDO,"YES, IT IS ACTIVE AND HAS AVAILABLE BALANCE",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Correct, can you please help me trying in other browser if possible?","Correto, você pode me ajudar tentando em outro navegador, se possível?",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Like #PRS_ORG#, #PRS_ORG# or #PRS_ORG#","Como o #PRS_ORG#, o #PRS_ORG# ou o #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,EU ESTOU NO #PRS_ORG#,I AM ON #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Correct thank you, can you please try on #PRS_ORG# browser, or in incognito mode on #PRS_ORG#","Correto, obrigado, você poderia por favor tentar no navegador #PRS_ORG# ou no modo anônima no #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,Please take your time.,"Por favor, tome o seu tempo.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,Just a friendly reminder I'm still here for you.,"Apenas um lembrete amistoso, eu ainda estou aqui para você.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,SIM.,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,ABRI A JANELA ANONIMA E CONTINUA IGUAL.,I OPENED AN ANONYMOUS WINDOW AND IT REMAINS THE SAME.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,DIZ QUE DA ERRO.,IT SHOWS AN ERROR.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"I've deleted your payment information, please help me to add it again on your account.","Eu excluí suas informações de pagamento, por favor me ajude a adicioná-las novamente na sua conta.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,To update your payment information please follow these steps:,"Para atualizar suas informações de pagamento, siga estes passos:",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,Go to #URL#.,Acesse #URL#,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,Log in to your #PRS_ORG# account.,Faça login na sua conta da #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Click on ""My Account"" and in the menu select ""Account Settings”","Clique em ""Minha conta"" e, no menu, selecione ""Configurações da conta""",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,Select the “Payment Information” tab.,"Selecione a guia ""Informações de pagamento"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date.","Em ""Informações de pagamento"", selecione o tipo de cartão de crédito e insira o número do seu cartão, o código de segurança (CVV), o nome no cartão e a data de validade.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Click ""Save”","Clique em ""Salvar"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,pt-br,en,OK,Ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,Thank you so much,Muito obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,To update your payment information please follow these steps:,"Para atualizar suas informações de pagamento, siga estes passos:",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,Go to #URL#.,Acesse #URL#,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,Log in to your #PRS_ORG# account.,Faça login na sua conta da #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Click on ""My Account"" and in the menu select ""Account Settings”","Clique em ""Minha conta"" e, no menu, selecione ""Configurações da conta""",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,Select the “Payment Information” tab.,"Selecione a guia ""Informações de pagamento"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date.","Em ""Informações de pagamento"", selecione o tipo de cartão de crédito e insira o número do seu cartão, o código de segurança (CVV), o nome no cartão e a data de validade.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-5,en,pt-br,"Click ""Save”","Clique em ""Salvar"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,pt-br,en,"Olá, comprei cinco livros na #PRS_ORG#, porém três deles não aparecem na conta.","Hi! I bought five books from #PRS_ORG#, but three of them are not in my account.",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-8,pt-br,en,"Eles já tentaram me ajudar, mas como não foi possível, pediram que eu procurasse vocês.","They already tried to help me, but couldn't, so they asked me to contact you.",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-8,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-8,pt-br,en,Fiz a compra em 20 de janeiro,I bought it on January 20.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-8,pt-br,en,Mas pela #PRS_ORG#,But from #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-8,pt-br,en,Não foi direto pelo aplicativo do #PRS_ORG# não,Not directly through the #PRS_ORG# App,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,"To perform a sync repair on your eReader, please follow the steps indicated below:","Para executar um reparo de sincronização no seu e-reader, siga as etapas indicadas abaixo:",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,Go to your Home screen.,Vá para a Tela Inicial.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,Tap the More icon at the bottom of the screen.,"Toque no ícone ""Mais"" na parte inferior da tela.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,Tap Settings.,Toque em ''Configurações''.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,Tap Device information.,Toque em ''Informações do dispositivo''.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,"Beside Repair your #PRS_ORG# account, tap Repair.","Ao lado de ""Reparar sua conta #PRS_ORG#"", toque em ""Reparar"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,Tap Repair now.,"Toque em ""Reparar agora"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,pt-br,en,Estou fazendo isso,I'm following the steps.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-8,pt-br,en,Continuam sem aparecer,They are still not here.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,"To sign out from your eReader, please proceed with the steps indicated below:","Para sair do seu e-reader, prossiga com as etapas indicadas abaixo:",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,Go to your Home screen.,Vá para a Tela Inicial.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,Tap the Menu icon at the top of the screen.,"Toque no ícone ""Menu"" na parte superior da tela.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,Tap Settings.,Toque em ''Configurações''.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,Tap Accounts.,"Toque em ""Contas"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,"Under #PRS_ORG#, tap Sign out.","Em #PRS_ORG#, toque em ""Sair"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,A confirmation screen will appear.,Uma tela de confirmação aparecerá.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,en,pt-br,Tap Sign out.,"Toque em ""Sair"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-8,pt-br,en,Saí,I signed out.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-8,pt-br,en,E agora?,And now?,customer
