doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,did you use the same email address to purchase the eReader?,Avez-vous utilisé la même adresse e-mail pour acheter la liseuse ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,"Non : #EMAIL#, mon mari a un compte #PRS_ORG#","No: #EMAIL#, my husband has a #PRS_ORG# account",customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,thank you please one moment,"Merci, un instant s'il vous plaît",agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,Thanks for waiting,Merci pour votre patience,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,I located your purchase,J'ai retrouvé votre achat,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Oui c'est bien ça,"Yes, that's it",customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,"merci, in this case we need to validate your warranty details, it cannot be replaced with #PRS_ORG#","Merci, dans ce cas, nous devons valider les informations de votre garantie, elle ne peut pas être remplacée par #PRS_ORG#",agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,is the usb port of the eReader damaged?,Le port USB de la liseuse est-il endommagé ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,or loose?,ou appuie-t-il dans le vide ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,"Non, c'est le bouton de démarrage sur la liseuse","No, it is the start button on the reader",customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,is it damaged or loose the power button?,Est-il endommagé ou le bouton d'alimentation appuie-t-il dans le vide ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Je ne comprends pas....,I don't understand.,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,the power button of the eReader looks damaged?,Le bouton d'alimentation de la liseuse semble-t-il endommagé ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,Or why can't you turn on the eReader?,Ou pourquoi ne pouvez-vous pas allumer la liseuse ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,the power button is loose?,Le bouton d'alimentation appuie-t-il dans le vide ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Non il est dur,"No, it is fixed",customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,"okay, but it's not responding, correct?","D'accord, mais ça ne répond pas, n'est-ce pas ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Voilà c'est ça...,"Yes, that's it.",customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,"Okay, is the eReader recognized by the computer?","D'accord, la liseuse est-elle reconnue par l'ordinateur ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,if it's connected to the computer?,Si elle est connectée à l'ordinateur ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,On n'a pas encore essayé.,We haven't tried it yet.,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Je vous ai d'abord écrit pour savoir si on pouvait aller à la #PRS_ORG# leur montrer le problème et la changer.,I first wrote to you about whether we could go to the #PRS_ORG# to show them the problem and to change it.,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Si j'avais su je serais allée l'acheter directement en magasin....,"If I had known it, I would have bought it directly on the store.",customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,"I apologize for the inconveniences, I can help you to solve the issue via this chat, I would suggest to try before with a different usb cable and a different charger to charge the ereader or with a computer, if that does not work I can contact my team to validate your warranty options","Je m'excuse pour les désagréments, je peux vous aider à résoudre le problème via ce chat, je vous suggère d'abord d'essayer avec un autre câble USB et un autre chargeur pour charger la liseuse, ou avec un ordinateur, si cela ne fonctionne pas, je peux contacter mon équipe pour valider vos options de garantie",agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,"Même si on change de câble, ça ne changera pas le problème du bouton qu'on ne peut pas appuyer","Even if you change the cable, it won't change the problem of the button that cannot be pressed",customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,"I understand, please one moment, I need to contactmy team","Je comprends, un instant s'il vous plaît, je dois contacter mon équipe",agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,thanks for waiting,Merci pour votre patience,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,we will replace your eReader,Nous allons remplacer votre liseuse,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,I will send a confirmation email,Je vais vous envoyer un email de confirmation,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,please one moment,Un instant s'il vous plaît,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,Please let me know if you received the email,Pouvez-vous me dire si vous avez reçu l'e-mail,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Pouvez vous l'envoyer sur l'adresse #EMAIL#.,You can send it to #EMAIL#.,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,merci,thank you,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,"yes, that is the email address where I sent the info","Oui, c'est l'adresse e-mail où j'ai envoyé les informations",agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Nous n'avons encore rien reçu,We haven't received anything yet,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,Can you check your spam on junk folder please?,Pouvez-vous vérifier votre dossier spam s'il vous plaît ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Pourra t on la remplacer dans un magasin #PRS_ORG# ?,Can we replace it on a #PRS_ORG# store?,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Ce serait plus simple et on l'aurait tout de suite,It would be simpler and it would be,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Ok bien reçu,Ok well received,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,"Unfortunately as the eReader was not purchased on a #PRS_ORG# store they are unable to replace the eReader, the replacement needs to be processed by us","Malheureusement, comme la liseuse n'a pas été achetée dans un magasin #PRS_ORG#, ils ne peuvent pas remplacer la liseuse, c'est à nous d'effectuer le remplacement.",agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,"Alright, we will send you further details via email on how to send your device back to us","Très bien, nous vous enverrons des informations supplémentaires par e-mail pour nous renvoyer votre appareil.",agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,Your reference number is #NUMBER#,Votre numéro de référence est #NUMBER#,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,La prochaine fois nous irons en magasin...,Next time we will go to store...,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Merci de faire au plus vite mon mari aimerait bien lire....,Thank you for doing as soon as possible my husband would like to read....,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,"You're welcome, we will send you further details as soon as possible","Je vous en prie, nous vous enverrons d'autres informations dès que possible",agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Nous envoyer rapidement les informations nécessaires,Quickly send us the necessary information,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,perfect,Parfait.,agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,"we will send the info as soon as possible, Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Nous allons envoyer les informations dès que possible, merci d'avoir contacté l'équipe #PRS_ORG#, ce fut un plaisir de vous aider aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée !,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Bonjour,"Hello,",customer
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Le titre du livre acheté (La Résurrection t2 Arkane de P Bordage) ne correspond pas au contenu (Codex Alera t6 J Butcher).,The title of the book purchased (La Résurrection t2 Arkane de P Bordage) does not match the content (Codex Alera t6 J Butcher).,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Merci de me faire parvenir le bon contenu La Résurrection.,"Please send me the correct content ""La Résurrection"".",customer
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Cordialement bonne année,"Regards, happy new year.",customer
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,A #NAME#,A #NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,Thank you for the information.,Merci pour les informations.,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,I will be more than happy to assist you.,Nous nous ferons un plaisir de vous aider.,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,Please allow me a moment to verify the account.,Veuillez m'accorder un moment pour vérifier le compte.,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,31 décembre 20 La part de l’aube,"December 31, 2020 ""La part de l’aube"".",customer
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,thanks for waiting,Merci pour votre patience.,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.","Nous sommes désolés que vous rencontriez ce problème, je ferai de mon mieux pour vous aider.",agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,what is the content that you can see?,Quel est le contenu que vous pouvez voir ?,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Codex Alera t6 La furie du premier duc de JimButcher,"""Codex Alera t6 La furie du premier duc de JimButcher""",customer
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,"Please one moment, I will add the book again","Un instant, j'ajouterai à nouveau le livre.",agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,thanks for waiting,Merci pour votre patience.,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,please tell me what is your reading device model,"S'il vous plaît, quel est le modèle de votre appareil de lecture ?",agent
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,#PRS_ORG#,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,Please try the following;,Veuillez essayer ce qui suit :,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:","Pour effectuer une réparation de synchronisation sur votre liseuse, veuillez suivre les étapes indiquées ci-dessous :",agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,1,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,Go to your Home screen.,Allez sur votre écran d'accueil.,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,2,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,Tap the More icon at the bottom of the screen.,Appuyez sur l'icône Plus au bas de l'écran.,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,3,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,Tap Settings.,Appuyez sur Paramètres.,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,4,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,Tap Device information.,Appuyez sur Informations sur l'appareil.,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,5,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.","À côté de réparer votre compte #PRS_ORG#, appuyez sur Réparer.",agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,6,6,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,Tap Repair now.,Appuyez sur Réparer maintenant.,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,Then sign out and sign back in to your account and let me know if you can access to the correct content,"Ensuite, déconnectez-vous et re-connectez-vous à votre compte et laissez-moi savoir si vous pouvez accéder au bon contenu.",agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,is it possible?,Est-il possible ?,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Je fait la réparation.,I do the repair.,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Je dois maintenant me reconnecter à mon compte,I now have to reconnect to my account.,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,yes please,"Oui, s'il vous plaît.",agent
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Il me demande de retaper la clé wep pour me connecter,It asks me to re-type the wep key to connect.,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,you need to enter your modem's password to connect it to the WiFi,Vous devez entrer le mot de passe de votre modem pour le connecter au Wi-Fi.,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,je suis connecté ; c’esr Toujours le mauvais contenu,I'm logged in. It's still the wrong content.,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,can you please share a screenshot of the first page with me?,Pouvez-vous s'il vous plaît partager une capture d'écran de la première page avec moi ?,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Visitor uploaded: image.jpg,Visitor uploaded: Image.jpg,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,URL: #URL#,Url: #URL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Type: image/jpeg,Type: Image/jpeg,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Size: #PHONENUMBER#,Size: #PHONENUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,"thank you, please one moment","Merci, s'il vous plaît, un instant.",agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,do you have a computer available at the moment?,Avez-vous un ordinateur disponible pour le moment ?,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Je suis sur tablette,I'm on a tablet.,customer
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,"I have double checked the content of the book, it is the correct content on my system, in this case you can try an update via computer or we can try a factory reset, however, this will delete the books from your eReader momentarily but you can download the books again witha sync","J'ai vérifié deux fois le contenu du livre, c'est le contenu correct de mon système. Dans ce cas, vous pouvez essayer une mise à jour via un ordinateur ou nous pouvons essayer une réinitialisation des paramètres d'usine. Cependant, cela supprimera temporairement les livres de votre liseuse, mais vous pouvez télécharger à nouveau les livres via une synchronisation.",agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,we recommend to back up books that are not from #PRS_ORG#,Nous vous recommandons de sauvegarder des livres qui ne sont pas de #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,en,fr,would you like to try?,Voulez-vous essayer ?,agent
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Non je l’ai aussi ouvert sur le site web de #PRS_ORG# via la tablette et ce n’est pas non plus La Résurrection de Bordage.,"No, I also opened it on the #PRS_ORG# website via the tablet and it is not ""La Résurrection de Bordage"" either.",customer
en_fr_#CLIENT-02#_default_2020-12-27-24,fr,en,Ma liseuse est correcte.,My reader is correct.,customer
en_fr_#CLIENT-02#_default_2020-12-27-75,fr,en,Impossible de conclure une transaction avec une carte cadeau car ça bloque sur l'écran de progression éternellement.,I cannot conclude a transaction with a gift card because it get stuck on the progress screen.,customer
en_fr_#CLIENT-02#_default_2020-12-27-75,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-75,fr,en,c'est mon premier ...,This is my first one...,customer
en_fr_#CLIENT-02#_default_2020-12-27-75,en,fr,"Thank you for the information provided, I hope you are doing fine.","Merci pour les informations fournies, j'espère que vous allez bien.",agent
en_fr_#CLIENT-02#_default_2020-12-27-75,en,fr,Please let me verify your #PRS_ORG# account.,Veuillez me laisser vérifier votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-75,en,fr,I will be happy to assist you.,Nous nous ferons un plaisir heureux de vous aider.,agent
en_fr_#CLIENT-02#_default_2020-12-27-75,en,fr,Please give me a moment.,Veuillez m'accorder un moment.,agent
en_fr_#CLIENT-02#_default_2020-12-27-75,fr,en,"super, merci","Great, thank you.",customer
en_fr_#CLIENT-02#_default_2020-12-27-75,en,fr,"Thank you for holding, I'm sorry you have issues doing a purchase, I suggest to please add the billing address on the #PRS_ORG# website.","Merci d'avoir attendu, nous sommes désolés que vous rencontriez des problèmes pour effectuer un achat, je vous suggère d'ajouter l'adresse de facturation sur le site Web de #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2020-12-27-75,fr,en,ok c'est fait.,"Ok, it's done.",customer
en_fr_#CLIENT-02#_default_2020-12-27-75,fr,en,La transaction ne semble pas compléter non plus ...,The transaction does not seem to complete...,customer
en_fr_#CLIENT-02#_default_2020-12-27-75,en,fr,Ok Please make your purchase on the website,"D'accord, s'il vous plaît, effectuer votre achat sur le site.",agent
